Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week_of_Year,Actual_High_Sales,Predicted_High_Sales,Predicted_Probability
20,0,52.56,3.892,208.4779405,7.287,2011,4,16,1,0,0.49135849553110544
9,0,81.05,3.346,225.5495841,5.539,2012,6,25,1,1,0.6806148832813239
8,0,46.81,3.268,223.5188055,5.825,2012,1,3,0,0,0.13938984221709022
5,0,81.64,3.393,222.3492901,5.801,2012,6,24,1,1,0.8286452924246122
19,0,53.74,2.903,132.7516667,8.067,2010,10,40,1,0,0.47494963949186375
2,0,67.0,3.622,214.7252242,7.931,2011,4,14,0,1,0.6698958062198455
33,0,73.17,4.254,131.108,7.396,2012,4,15,1,1,0.5822373913964669
21,0,61.9,3.308,217.8670218,7.441,2011,11,46,0,0,0.4264182310937887
45,0,47.65,3.53,188.0632345,8.523,2011,11,45,1,1,0.6880716589120172
37,0,76.55,3.688,220.4075581,6.989,2012,5,19,1,1,0.5408586330977625
30,0,87.54,3.637,214.6513538,7.931,2011,6,24,0,1,0.695431186298616
22,0,55.23,2.878,136.6401935,8.572,2010,10,41,0,0,0.19775365084964108
17,1,23.63,3.116,130.3849032,6.403,2012,2,6,1,1,0.9085644383047159
41,0,50.29,3.767,192.826069,6.934,2011,5,19,1,0,0.3473743458376576
24,0,51.07,3.021,132.0226667,8.211,2010,4,16,0,1,0.5747895681425162
35,0,41.59,3.389,140.528765,8.745,2011,12,51,1,1,0.9362589227320645
45,0,41.76,3.625,184.9943679,8.549,2011,3,12,0,0,0.1801698129720735
36,0,82.3,2.615,210.2135668,8.464,2010,6,23,1,1,0.7387657984805217
3,0,84.41,3.786,218.8860765,7.574,2011,5,21,0,1,0.5861136519716417
36,0,74.16,3.234,216.0885258,7.716,2011,10,41,0,0,0.27914655256840104
2,0,64.53,3.353,217.1650042,7.441,2011,10,42,0,0,0.2729712190188196
9,0,53.15,2.72,214.7597274,6.415,2010,3,11,0,0,0.37656167791749856
